,category,indicator_name,location_name,gender,age_min,age_max,estimate_dau,estimate_mau_lower_bound,estimate_mau_upper_bound,month,month_name,year
16059,Interests,Motherhood (children & parenting),Calabria,1 or 2,25,29,24959,21800,25700,11,November,2025
16060,Interests,Furniture (home furnishings),Calabria,1 or 2,15,19,1199,1000,1200,11,November,2025
16061,Interests,Furniture (home furnishings),Calabria,1 or 2,20,24,9589,8800,10400,11,November,2025
16062,Interests,Furniture (home furnishings),Calabria,1 or 2,35,65,316922,297900,350500,11,November,2025
16063,Interests,Furniture (home furnishings),Calabria,1 or 2,25,29,30635,27200,32000,11,November,2025
16064,Interests,Parenting (children & parenting),Calabria,1 or 2,20,24,5019,4400,5200,11,November,2025
16065,Interests,Furniture (home furnishings),Calabria,1 or 2,30,34,39098,35000,41200,11,November,2025
16066,Interests,Parenting (children & parenting),Calabria,1 or 2,25,29,20301,17700,20800,11,November,2025
16067,Interests,Parenting (children & parenting),Calabria,1 or 2,15,19,998,1000,1000,11,November,2025
16068,Interests,Parenting (children & parenting),Calabria,1 or 2,35,65,196413,181700,213800,11,November,2025
16069,Interests,Parenting (children & parenting),Calabria,1 or 2,30,34,28068,25000,29500,11,November,2025
16070,Interests,Home improvement (home & garden),Calabria,1 or 2,15,19,922,1000,1000,11,November,2025
16071,Interests,Home improvement (home & garden),Calabria,1 or 2,30,34,31341,28100,33100,11,November,2025
16072,Interests,Home improvement (home & garden),Calabria,1 or 2,35,65,276044,261200,307300,11,November,2025
16073,Interests,Home Appliances (consumer electronics),Calabria,1 or 2,15,19,1198,1000,1200,11,November,2025
16074,Interests,Home improvement (home & garden),Calabria,1 or 2,25,29,24898,22000,25900,11,November,2025
16075,Interests,Home Appliances (consumer electronics),Calabria,1 or 2,30,34,31003,27700,32600,11,November,2025
16076,Interests,Home Appliances (consumer electronics),Calabria,1 or 2,25,29,25265,22300,26300,11,November,2025
16077,Interests,Weddings (weddings),Calabria,1 or 2,15,19,998,1000,1000,11,November,2025
16078,Interests,Home Appliances (consumer electronics),Calabria,1 or 2,20,24,8840,8300,9800,11,November,2025
16079,Interests,Weddings (weddings),Calabria,1 or 2,20,24,7938,7000,8300,11,November,2025
16080,Interests,Home improvement (home & garden),Calabria,1 or 2,20,24,6961,6200,7300,11,November,2025
16081,Interests,Home Appliances (consumer electronics),Calabria,1 or 2,35,65,267184,250300,294500,11,November,2025
16082,Interests,Weddings (weddings),Calabria,1 or 2,25,29,23337,20100,23700,11,November,2025
16083,Interests,Children's clothing (apparel),Calabria,1 or 2,25,29,21194,18700,22000,11,November,2025
16084,Interests,Children's clothing (apparel),Calabria,1 or 2,20,24,6137,5500,6500,11,November,2025
16085,Interests,Weddings (weddings),Calabria,1 or 2,30,34,28499,25300,29700,11,November,2025
16086,Interests,Children's clothing (apparel),Calabria,1 or 2,15,19,998,1000,1000,11,November,2025
16087,Interests,Weddings (weddings),Calabria,1 or 2,35,65,202046,186300,219200,11,November,2025
16088,Interests,Children's clothing (apparel),Calabria,1 or 2,35,65,182893,169500,199400,11,November,2025
16089,Interests,Children's clothing (apparel),Calabria,1 or 2,30,34,27673,24600,28900,11,November,2025
16090,Interests,Marriage (weddings),Calabria,1 or 2,35,65,223535,207300,243900,11,November,2025
16091,Interests,Marriage (weddings),Calabria,1 or 2,25,29,26718,23000,27000,11,November,2025
16092,Interests,Marriage (weddings),Calabria,1 or 2,15,19,1299,1100,1300,11,November,2025
16093,Interests,Marriage (weddings),Calabria,1 or 2,20,24,9030,8200,9700,11,November,2025
16094,Interests,Marriage (weddings),Calabria,1 or 2,30,34,32544,29000,34100,11,November,2025
16095,Interests,Family (social concept),Calabria,1 or 2,15,19,998,1000,1000,11,November,2025
16096,Interests,Family (social concept),Calabria,1 or 2,25,29,28794,25000,29400,11,November,2025
16097,Interests,Motherhood (children & parenting),Trentino-Alto Adige/Südtirol,1 or 2,15,19,664,1000,1000,11,November,2025
16098,Interests,Family (social concept),Calabria,1 or 2,20,24,8360,7900,9300,11,November,2025
16099,Interests,Family (social concept),Calabria,1 or 2,35,65,273996,255700,300800,11,November,2025
16100,Interests,Family (social concept),Calabria,1 or 2,30,34,37339,33000,38900,11,November,2025
16101,Interests,Motherhood (children & parenting),Trentino-Alto Adige/Südtirol,1 or 2,25,29,10245,9200,10800,11,November,2025
16102,Interests,Motherhood (children & parenting),Trentino-Alto Adige/Südtirol,1 or 2,20,24,2369,2200,2600,11,November,2025
16103,Interests,Motherhood (children & parenting),Trentino-Alto Adige/Südtirol,1 or 2,35,65,86579,80500,94700,11,November,2025
16104,Interests,Motherhood (children & parenting),Trentino-Alto Adige/Südtirol,1 or 2,30,34,14649,13200,15500,11,November,2025
16105,Interests,Gardening (outdoor activities),Trentino-Alto Adige/Südtirol,1 or 2,25,29,13735,12400,14600,11,November,2025
16106,Interests,Gardening (outdoor activities),Trentino-Alto Adige/Südtirol,1 or 2,35,65,141481,133200,156700,11,November,2025
16107,Interests,Gardening (outdoor activities),Trentino-Alto Adige/Südtirol,1 or 2,15,19,989,1000,1000,11,November,2025
16108,Interests,Toys (toys),Trentino-Alto Adige/Südtirol,1 or 2,15,19,997,1000,1000,11,November,2025
16109,Interests,Gardening (outdoor activities),Trentino-Alto Adige/Südtirol,1 or 2,30,34,18613,16600,19600,11,November,2025
16110,Interests,Gardening (outdoor activities),Trentino-Alto Adige/Südtirol,1 or 2,20,24,3925,3700,4300,11,November,2025
16111,Interests,Toys (toys),Trentino-Alto Adige/Südtirol,1 or 2,20,24,4238,4000,4700,11,November,2025
16112,Interests,Toys (toys),Trentino-Alto Adige/Südtirol,1 or 2,25,29,12205,10900,12800,11,November,2025
16113,Interests,Toys (toys),Trentino-Alto Adige/Südtirol,1 or 2,35,65,105390,98400,115700,11,November,2025
16114,Interests,Fatherhood (children & parenting),Trentino-Alto Adige/Südtirol,1 or 2,15,19,497,1000,1000,11,November,2025
16115,Interests,Fatherhood (children & parenting),Trentino-Alto Adige/Südtirol,1 or 2,20,24,958,1000,1200,11,November,2025
16116,Interests,Fatherhood (children & parenting),Trentino-Alto Adige/Südtirol,1 or 2,30,34,5821,5200,6100,11,November,2025
16117,Interests,Toys (toys),Trentino-Alto Adige/Südtirol,1 or 2,30,34,15684,14000,16500,11,November,2025
16118,Interests,Fatherhood (children & parenting),Trentino-Alto Adige/Südtirol,1 or 2,25,29,3837,3500,4100,11,November,2025
16119,Interests,Furniture (home furnishings),Trentino-Alto Adige/Südtirol,1 or 2,15,19,997,1000,1000,11,November,2025
16120,Interests,Fatherhood (children & parenting),Trentino-Alto Adige/Südtirol,1 or 2,35,65,43157,40100,47100,11,November,2025
16121,Interests,Furniture (home furnishings),Trentino-Alto Adige/Südtirol,1 or 2,20,24,4630,4700,5500,11,November,2025
16122,Interests,Furniture (home furnishings),Trentino-Alto Adige/Südtirol,1 or 2,35,65,148817,140800,165700,11,November,2025
16123,Interests,Furniture (home furnishings),Trentino-Alto Adige/Südtirol,1 or 2,25,29,17654,16200,19000,11,November,2025
16124,Interests,Parenting (children & parenting),Trentino-Alto Adige/Südtirol,1 or 2,20,24,2011,1900,2300,11,November,2025
16125,Interests,Parenting (children & parenting),Trentino-Alto Adige/Südtirol,1 or 2,15,19,994,1000,1000,11,November,2025
16126,Interests,Parenting (children & parenting),Trentino-Alto Adige/Südtirol,1 or 2,25,29,9928,9100,10700,11,November,2025
16127,Interests,Parenting (children & parenting),Trentino-Alto Adige/Südtirol,1 or 2,30,34,14399,13000,15300,11,November,2025
16128,Interests,Home improvement (home & garden),Trentino-Alto Adige/Südtirol,1 or 2,15,19,997,1000,1000,11,November,2025
16129,Interests,Parenting (children & parenting),Trentino-Alto Adige/Südtirol,1 or 2,35,65,87191,81600,96000,11,November,2025
16130,Interests,Furniture (home furnishings),Trentino-Alto Adige/Südtirol,1 or 2,30,34,22110,19900,23400,11,November,2025
16131,Interests,Home improvement (home & garden),Trentino-Alto Adige/Südtirol,1 or 2,20,24,4015,4000,4700,11,November,2025
16132,Interests,Home improvement (home & garden),Trentino-Alto Adige/Südtirol,1 or 2,25,29,14837,13200,15500,11,November,2025
16133,Interests,Home improvement (home & garden),Trentino-Alto Adige/Südtirol,1 or 2,30,34,18399,16500,19400,11,November,2025
16134,Interests,Home improvement (home & garden),Trentino-Alto Adige/Südtirol,1 or 2,35,65,129127,121100,142500,11,November,2025
16135,Interests,Home Appliances (consumer electronics),Trentino-Alto Adige/Südtirol,1 or 2,20,24,3324,3200,3800,11,November,2025
16136,Interests,Home Appliances (consumer electronics),Trentino-Alto Adige/Südtirol,1 or 2,30,34,16081,13800,16300,11,November,2025
16137,Interests,Home Appliances (consumer electronics),Trentino-Alto Adige/Südtirol,1 or 2,15,19,998,1000,1000,11,November,2025
16138,Interests,Home Appliances (consumer electronics),Trentino-Alto Adige/Südtirol,1 or 2,35,65,114300,107100,126000,11,November,2025
16139,Interests,Weddings (weddings),Trentino-Alto Adige/Südtirol,1 or 2,15,19,998,1000,1000,11,November,2025
16140,Interests,Weddings (weddings),Trentino-Alto Adige/Südtirol,1 or 2,20,24,3207,3100,3600,11,November,2025
16141,Interests,Home Appliances (consumer electronics),Trentino-Alto Adige/Südtirol,1 or 2,25,29,11916,10800,12700,11,November,2025
16142,Interests,Weddings (weddings),Trentino-Alto Adige/Südtirol,1 or 2,25,29,10614,9800,11500,11,November,2025
16143,Interests,Children's clothing (apparel),Trentino-Alto Adige/Südtirol,1 or 2,25,29,8919,8200,9600,11,November,2025
16144,Interests,Children's clothing (apparel),Trentino-Alto Adige/Südtirol,1 or 2,20,24,2339,2200,2600,11,November,2025
16145,Interests,Children's clothing (apparel),Trentino-Alto Adige/Südtirol,1 or 2,30,34,12760,11400,13400,11,November,2025
16146,Interests,Weddings (weddings),Trentino-Alto Adige/Südtirol,1 or 2,35,65,77272,70700,83100,11,November,2025
16147,Interests,Children's clothing (apparel),Trentino-Alto Adige/Südtirol,1 or 2,35,65,74006,68300,80400,11,November,2025
16148,Interests,Weddings (weddings),Trentino-Alto Adige/Südtirol,1 or 2,30,34,13607,12100,14200,11,November,2025
16149,Interests,Marriage (weddings),Trentino-Alto Adige/Südtirol,1 or 2,20,24,2361,2300,2700,11,November,2025
16150,Interests,Marriage (weddings),Trentino-Alto Adige/Südtirol,1 or 2,15,19,997,1000,1000,11,November,2025
16151,Interests,Family (social concept),Trentino-Alto Adige/Südtirol,1 or 2,20,24,3849,3700,4400,11,November,2025
16152,Interests,Family (social concept),Trentino-Alto Adige/Südtirol,1 or 2,15,19,798,1000,1000,11,November,2025
16153,Interests,Children's clothing (apparel),Trentino-Alto Adige/Südtirol,1 or 2,15,19,994,1000,1000,11,November,2025
16154,Interests,Marriage (weddings),Trentino-Alto Adige/Südtirol,1 or 2,35,65,70629,65000,76500,11,November,2025
16155,Interests,Marriage (weddings),Trentino-Alto Adige/Südtirol,1 or 2,30,34,12112,10800,12700,11,November,2025
16156,Interests,Marriage (weddings),Trentino-Alto Adige/Südtirol,1 or 2,25,29,8940,8100,9500,11,November,2025
16157,Interests,Family (social concept),Trentino-Alto Adige/Südtirol,1 or 2,25,29,15234,14000,16400,11,November,2025
16158,Interests,Family (social concept),Trentino-Alto Adige/Südtirol,1 or 2,30,34,20583,18600,21900,11,November,2025
16159,Interests,Family (social concept),Trentino-Alto Adige/Südtirol,1 or 2,35,65,129845,122800,144500,11,November,2025
16160,Interests,Motherhood (children & parenting),Friuli-Venezia Giulia,1 or 2,20,24,3398,2900,3400,11,November,2025
16161,Interests,Motherhood (children & parenting),Friuli-Venezia Giulia,1 or 2,25,29,11105,10400,12300,11,November,2025
16162,Interests,Motherhood (children & parenting),Friuli-Venezia Giulia,1 or 2,15,19,497,1000,1000,11,November,2025
16163,Interests,Motherhood (children & parenting),Friuli-Venezia Giulia,1 or 2,35,65,117152,109700,129100,11,November,2025
16164,Interests,Gardening (outdoor activities),Friuli-Venezia Giulia,1 or 2,15,19,989,1000,1000,11,November,2025
16165,Interests,Motherhood (children & parenting),Friuli-Venezia Giulia,1 or 2,30,34,15658,14100,16500,11,November,2025
16166,Interests,Gardening (outdoor activities),Friuli-Venezia Giulia,1 or 2,20,24,4354,4100,4800,11,November,2025
16167,Interests,Gardening (outdoor activities),Friuli-Venezia Giulia,1 or 2,25,29,14548,13500,15900,11,November,2025
16168,Interests,Toys (toys),Friuli-Venezia Giulia,1 or 2,15,19,748,1000,1000,11,November,2025
16169,Interests,Gardening (outdoor activities),Friuli-Venezia Giulia,1 or 2,30,34,19674,17300,20400,11,November,2025
16170,Interests,Gardening (outdoor activities),Friuli-Venezia Giulia,1 or 2,35,65,193069,181300,213300,11,November,2025
16171,Interests,Toys (toys),Friuli-Venezia Giulia,1 or 2,20,24,5159,4800,5600,11,November,2025
16172,Interests,Toys (toys),Friuli-Venezia Giulia,1 or 2,30,34,17058,15600,18300,11,November,2025
16173,Interests,Toys (toys),Friuli-Venezia Giulia,1 or 2,25,29,13663,12500,14700,11,November,2025
16174,Interests,Fatherhood (children & parenting),Friuli-Venezia Giulia,1 or 2,25,29,4920,4700,5500,11,November,2025
16175,Interests,Toys (toys),Friuli-Venezia Giulia,1 or 2,35,65,147217,138700,163100,11,November,2025
16176,Interests,Fatherhood (children & parenting),Friuli-Venezia Giulia,1 or 2,35,65,60159,56400,66400,11,November,2025
16177,Interests,Fatherhood (children & parenting),Friuli-Venezia Giulia,1 or 2,20,24,1399,1200,1400,11,November,2025
16178,Interests,Fatherhood (children & parenting),Friuli-Venezia Giulia,1 or 2,30,34,7698,6600,7700,11,November,2025
16179,Interests,Furniture (home furnishings),Friuli-Venezia Giulia,1 or 2,15,19,997,1000,1000,11,November,2025
16180,Interests,Fatherhood (children & parenting),Friuli-Venezia Giulia,1 or 2,15,19,0,1000,1000,11,November,2025
16181,Interests,Furniture (home furnishings),Friuli-Venezia Giulia,1 or 2,20,24,5188,4800,5700,11,November,2025
16182,Interests,Furniture (home furnishings),Friuli-Venezia Giulia,1 or 2,35,65,194479,184100,216500,11,November,2025
16183,Interests,Furniture (home furnishings),Friuli-Venezia Giulia,1 or 2,25,29,17590,16300,19200,11,November,2025
16184,Interests,Furniture (home furnishings),Friuli-Venezia Giulia,1 or 2,30,34,22014,20300,23800,11,November,2025
16185,Interests,Parenting (children & parenting),Friuli-Venezia Giulia,1 or 2,15,19,0,1000,1000,11,November,2025
16186,Interests,Parenting (children & parenting),Friuli-Venezia Giulia,1 or 2,25,29,9449,9000,10500,11,November,2025
16187,Interests,Parenting (children & parenting),Friuli-Venezia Giulia,1 or 2,20,24,2799,2400,2800,11,November,2025
16188,Interests,Parenting (children & parenting),Friuli-Venezia Giulia,1 or 2,30,34,14795,13300,15700,11,November,2025
16189,Interests,Parenting (children & parenting),Friuli-Venezia Giulia,1 or 2,35,65,112671,105000,123600,11,November,2025
16190,Interests,Home improvement (home & garden),Friuli-Venezia Giulia,1 or 2,20,24,3837,3500,4100,11,November,2025
16191,Interests,Home improvement (home & garden),Friuli-Venezia Giulia,1 or 2,25,29,13438,12200,14400,11,November,2025
16192,Interests,Home improvement (home & garden),Friuli-Venezia Giulia,1 or 2,15,19,996,1000,1000,11,November,2025
16193,Interests,Home improvement (home & garden),Friuli-Venezia Giulia,1 or 2,30,34,18431,16600,19500,11,November,2025
16194,Interests,Home improvement (home & garden),Friuli-Venezia Giulia,1 or 2,35,65,168816,158800,186800,11,November,2025
16195,Interests,Home Appliances (consumer electronics),Friuli-Venezia Giulia,1 or 2,20,24,4392,4000,4700,11,November,2025
16196,Interests,Home Appliances (consumer electronics),Friuli-Venezia Giulia,1 or 2,15,19,798,1000,1000,11,November,2025
16197,Interests,Home Appliances (consumer electronics),Friuli-Venezia Giulia,1 or 2,30,34,16686,15100,17800,11,November,2025
16198,Interests,Weddings (weddings),Friuli-Venezia Giulia,1 or 2,20,24,2974,2600,3100,11,November,2025
16199,Interests,Home Appliances (consumer electronics),Friuli-Venezia Giulia,1 or 2,25,29,12615,11800,13900,11,November,2025
16200,Interests,Weddings (weddings),Friuli-Venezia Giulia,1 or 2,15,19,996,1000,1000,11,November,2025
16201,Interests,Weddings (weddings),Friuli-Venezia Giulia,1 or 2,25,29,8480,7800,9100,11,November,2025
16202,Interests,Weddings (weddings),Friuli-Venezia Giulia,1 or 2,30,34,11393,10000,11700,11,November,2025
16203,Interests,Home Appliances (consumer electronics),Friuli-Venezia Giulia,1 or 2,35,65,152462,143900,169200,11,November,2025
16204,Interests,Children's clothing (apparel),Friuli-Venezia Giulia,1 or 2,15,19,994,1000,1000,11,November,2025
16205,Interests,Children's clothing (apparel),Friuli-Venezia Giulia,1 or 2,20,24,2582,2500,3000,11,November,2025
16206,Interests,Children's clothing (apparel),Friuli-Venezia Giulia,1 or 2,30,34,13363,12000,14200,11,November,2025
16207,Interests,Children's clothing (apparel),Friuli-Venezia Giulia,1 or 2,25,29,9618,8600,10100,11,November,2025
16208,Interests,Marriage (weddings),Friuli-Venezia Giulia,1 or 2,20,24,3298,2800,3300,11,November,2025
16209,Interests,Children's clothing (apparel),Friuli-Venezia Giulia,1 or 2,35,65,99139,92300,108600,11,November,2025
16210,Interests,Weddings (weddings),Friuli-Venezia Giulia,1 or 2,35,65,94423,87600,103100,11,November,2025
16211,Interests,Marriage (weddings),Friuli-Venezia Giulia,1 or 2,25,29,9225,8600,10100,11,November,2025
16212,Interests,Marriage (weddings),Friuli-Venezia Giulia,1 or 2,30,34,12098,11000,12900,11,November,2025
16213,Interests,Family (social concept),Friuli-Venezia Giulia,1 or 2,15,19,664,1000,1000,11,November,2025
16214,Interests,Marriage (weddings),Friuli-Venezia Giulia,1 or 2,15,19,497,1000,1000,11,November,2025
16215,Interests,Family (social concept),Friuli-Venezia Giulia,1 or 2,20,24,5206,4500,5300,11,November,2025
16216,Interests,Family (social concept),Friuli-Venezia Giulia,1 or 2,25,29,15489,14600,17200,11,November,2025
16217,Interests,Marriage (weddings),Friuli-Venezia Giulia,1 or 2,35,65,102228,95700,112500,11,November,2025
16218,Interests,Family (social concept),Friuli-Venezia Giulia,1 or 2,30,34,21254,19300,22700,11,November,2025
16219,Interests,Motherhood (children & parenting),Aosta Valley,1 or 2,15,19,0,1000,1000,11,November,2025
16220,Interests,Motherhood (children & parenting),Aosta Valley,1 or 2,20,24,998,1000,1000,11,November,2025
16221,Interests,Family (social concept),Friuli-Venezia Giulia,1 or 2,35,65,173126,162700,191400,11,November,2025
16222,Interests,Motherhood (children & parenting),Aosta Valley,1 or 2,25,29,856,1000,1000,11,November,2025
16223,Interests,Motherhood (children & parenting),Aosta Valley,1 or 2,30,34,1383,1300,1500,11,November,2025
16224,Interests,Motherhood (children & parenting),Aosta Valley,1 or 2,35,65,11080,10500,12300,11,November,2025
16225,Interests,Gardening (outdoor activities),Aosta Valley,1 or 2,20,24,997,1000,1000,11,November,2025
16226,Interests,Gardening (outdoor activities),Aosta Valley,1 or 2,15,19,989,1000,1000,11,November,2025
16227,Interests,Toys (toys),Aosta Valley,1 or 2,15,19,0,1000,1000,11,November,2025
16228,Interests,Toys (toys),Aosta Valley,1 or 2,20,24,997,1000,1000,11,November,2025
16229,Interests,Gardening (outdoor activities),Aosta Valley,1 or 2,35,65,18570,17700,20800,11,November,2025
16230,Interests,Gardening (outdoor activities),Aosta Valley,1 or 2,30,34,1598,1400,1600,11,November,2025
16231,Interests,Gardening (outdoor activities),Aosta Valley,1 or 2,25,29,1243,1200,1400,11,November,2025
16232,Interests,Toys (toys),Aosta Valley,1 or 2,35,65,14753,13300,15700,11,November,2025
16233,Interests,Toys (toys),Aosta Valley,1 or 2,25,29,1217,1100,1300,11,November,2025
16234,Interests,Fatherhood (children & parenting),Aosta Valley,1 or 2,20,24,989,1000,1000,11,November,2025
16235,Interests,Fatherhood (children & parenting),Aosta Valley,1 or 2,15,19,0,1000,1000,11,November,2025
16236,Interests,Fatherhood (children & parenting),Aosta Valley,1 or 2,30,34,998,1000,1000,11,November,2025
16237,Interests,Fatherhood (children & parenting),Aosta Valley,1 or 2,25,29,598,1000,1000,11,November,2025
16238,Interests,Fatherhood (children & parenting),Aosta Valley,1 or 2,35,65,4999,4600,5400,11,November,2025
16239,Interests,Toys (toys),Aosta Valley,1 or 2,30,34,1499,1200,1500,11,November,2025
16240,Interests,Furniture (home furnishings),Aosta Valley,1 or 2,20,24,997,1000,1000,11,November,2025
16241,Interests,Parenting (children & parenting),Aosta Valley,1 or 2,15,19,0,1000,1000,11,November,2025
16242,Interests,Furniture (home furnishings),Aosta Valley,1 or 2,25,29,1370,1400,1600,11,November,2025
16243,Interests,Furniture (home furnishings),Aosta Valley,1 or 2,15,19,0,1000,1000,11,November,2025
16244,Interests,Parenting (children & parenting),Aosta Valley,1 or 2,20,24,994,1000,1000,11,November,2025
16245,Interests,Furniture (home furnishings),Aosta Valley,1 or 2,35,65,19337,18000,21200,11,November,2025
16246,Interests,Parenting (children & parenting),Aosta Valley,1 or 2,25,29,832,1000,1000,11,November,2025
16247,Interests,Furniture (home furnishings),Aosta Valley,1 or 2,30,34,2021,1800,2100,11,November,2025
16248,Interests,Home improvement (home & garden),Aosta Valley,1 or 2,15,19,0,1000,1000,11,November,2025
16249,Interests,Home improvement (home & garden),Aosta Valley,1 or 2,20,24,997,1000,1000,11,November,2025
16250,Interests,Parenting (children & parenting),Aosta Valley,1 or 2,35,65,9764,9300,11000,11,November,2025
16251,Interests,Home improvement (home & garden),Aosta Valley,1 or 2,30,34,1614,1400,1700,11,November,2025
16252,Interests,Parenting (children & parenting),Aosta Valley,1 or 2,30,34,1282,1200,1400,11,November,2025
16253,Interests,Home improvement (home & garden),Aosta Valley,1 or 2,25,29,1169,1100,1300,11,November,2025
16254,Interests,Home Appliances (consumer electronics),Aosta Valley,1 or 2,15,19,0,1000,1000,11,November,2025
16255,Interests,Home improvement (home & garden),Aosta Valley,1 or 2,35,65,16708,15700,18400,11,November,2025
16256,Interests,Home Appliances (consumer electronics),Aosta Valley,1 or 2,20,24,997,1000,1000,11,November,2025
16257,Interests,Home Appliances (consumer electronics),Aosta Valley,1 or 2,25,29,1049,1000,1200,11,November,2025
16258,Interests,Weddings (weddings),Aosta Valley,1 or 2,20,24,994,1000,1000,11,November,2025
16259,Interests,Weddings (weddings),Aosta Valley,1 or 2,15,19,989,1000,1000,11,November,2025
16260,Interests,Home Appliances (consumer electronics),Aosta Valley,1 or 2,30,34,1094,1100,1300,11,November,2025
16261,Interests,Weddings (weddings),Aosta Valley,1 or 2,25,29,799,1000,1000,11,November,2025
16262,Interests,Weddings (weddings),Aosta Valley,1 or 2,30,34,922,1000,1000,11,November,2025
16263,Interests,Weddings (weddings),Aosta Valley,1 or 2,35,65,9014,8200,9700,11,November,2025
16264,Interests,Children's clothing (apparel),Aosta Valley,1 or 2,20,24,996,1000,1000,11,November,2025
16265,Interests,Children's clothing (apparel),Aosta Valley,1 or 2,25,29,866,1000,1000,11,November,2025
16266,Interests,Children's clothing (apparel),Aosta Valley,1 or 2,30,34,1198,1000,1200,11,November,2025
16267,Interests,Children's clothing (apparel),Aosta Valley,1 or 2,15,19,0,1000,1000,11,November,2025
16268,Interests,Home Appliances (consumer electronics),Aosta Valley,1 or 2,35,65,14857,14100,16600,11,November,2025
16269,Interests,Children's clothing (apparel),Aosta Valley,1 or 2,35,65,9299,8700,10200,11,November,2025
16270,Interests,Marriage (weddings),Aosta Valley,1 or 2,30,34,1113,1000,1200,11,November,2025
16271,Interests,Marriage (weddings),Aosta Valley,1 or 2,35,65,9786,9200,10800,11,November,2025
16272,Interests,Marriage (weddings),Aosta Valley,1 or 2,25,29,915,1000,1000,11,November,2025
16273,Interests,Marriage (weddings),Aosta Valley,1 or 2,15,19,989,1000,1000,11,November,2025
16274,Interests,Family (social concept),Aosta Valley,1 or 2,15,19,0,1000,1000,11,November,2025
16275,Interests,Marriage (weddings),Aosta Valley,1 or 2,20,24,997,1000,1000,11,November,2025
16276,Interests,Family (social concept),Aosta Valley,1 or 2,20,24,998,1000,1000,11,November,2025
16277,Interests,Family (social concept),Aosta Valley,1 or 2,25,29,1341,1300,1500,11,November,2025
16278,Interests,Family (social concept),Aosta Valley,1 or 2,35,65,15534,15000,17600,11,November,2025
16279,Interests,Family (social concept),Aosta Valley,1 or 2,30,34,1655,1500,1800,11,November,2025
16280,Interests,Motherhood (children & parenting),Campania,1 or 2,20,24,24699,22700,26700,11,November,2025
16281,Interests,Motherhood (children & parenting),Campania,1 or 2,30,34,119628,108600,127700,11,November,2025
16282,Interests,Motherhood (children & parenting),Campania,1 or 2,35,65,729916,680900,801000,11,November,2025
16283,Interests,Motherhood (children & parenting),Campania,1 or 2,15,19,1825,1800,2100,11,November,2025
16284,Interests,Gardening (outdoor activities),Campania,1 or 2,15,19,1874,2100,2500,11,November,2025
16285,Interests,Gardening (outdoor activities),Campania,1 or 2,20,24,23618,21700,25500,11,November,2025
16286,Interests,Motherhood (children & parenting),Campania,1 or 2,25,29,87480,81500,95900,11,November,2025
16287,Interests,Gardening (outdoor activities),Campania,1 or 2,30,34,120289,107900,127000,11,November,2025
16288,Interests,Gardening (outdoor activities),Campania,1 or 2,35,65,986180,931800,1100000,11,November,2025
16289,Interests,Gardening (outdoor activities),Campania,1 or 2,25,29,87177,79800,93800,11,November,2025
16290,Interests,Toys (toys),Campania,1 or 2,30,34,117761,106800,125600,11,November,2025
16291,Interests,Toys (toys),Campania,1 or 2,25,29,90954,83100,97700,11,November,2025
16292,Interests,Toys (toys),Campania,1 or 2,15,19,2299,2500,2900,11,November,2025
16293,Interests,Fatherhood (children & parenting),Campania,1 or 2,15,19,879,1000,1100,11,November,2025
16294,Interests,Toys (toys),Campania,1 or 2,35,65,829137,779500,917100,11,November,2025
16295,Interests,Fatherhood (children & parenting),Campania,1 or 2,20,24,8940,8200,9600,11,November,2025
16296,Interests,Fatherhood (children & parenting),Campania,1 or 2,25,29,33334,31000,36400,11,November,2025
16297,Interests,Furniture (home furnishings),Campania,1 or 2,20,24,27625,25800,30300,11,November,2025
16298,Interests,Toys (toys),Campania,1 or 2,20,24,28763,27500,32300,11,November,2025
16299,Interests,Fatherhood (children & parenting),Campania,1 or 2,30,34,52207,47200,55500,11,November,2025
16300,Interests,Fatherhood (children & parenting),Campania,1 or 2,35,65,355022,329300,387400,11,November,2025
16301,Interests,Furniture (home furnishings),Campania,1 or 2,15,19,2062,2400,2800,11,November,2025
16302,Interests,Parenting (children & parenting),Campania,1 or 2,15,19,1385,1400,1600,11,November,2025
16303,Interests,Furniture (home furnishings),Campania,1 or 2,35,65,1070609,1000000,1200000,11,November,2025
16304,Interests,Parenting (children & parenting),Campania,1 or 2,20,24,17342,15800,18500,11,November,2025
16305,Interests,Furniture (home furnishings),Campania,1 or 2,25,29,106951,97600,114900,11,November,2025
16306,Interests,Parenting (children & parenting),Campania,1 or 2,25,29,76473,70700,83200,11,November,2025
16307,Interests,Furniture (home furnishings),Campania,1 or 2,30,34,141458,127700,150200,11,November,2025
16308,Interests,Parenting (children & parenting),Campania,1 or 2,30,34,110013,99800,117400,11,November,2025
16309,Interests,Parenting (children & parenting),Campania,1 or 2,35,65,718051,669500,787600,11,November,2025
16310,Interests,Home improvement (home & garden),Campania,1 or 2,15,19,1726,1700,2000,11,November,2025
16311,Interests,Home improvement (home & garden),Campania,1 or 2,20,24,21444,19600,23000,11,November,2025
16312,Interests,Home improvement (home & garden),Campania,1 or 2,30,34,113457,102800,120900,11,November,2025
16313,Interests,Home improvement (home & garden),Campania,1 or 2,25,29,80007,74400,87500,11,November,2025
16314,Interests,Home Appliances (consumer electronics),Campania,1 or 2,15,19,2165,2200,2600,11,November,2025
16315,Interests,Home improvement (home & garden),Campania,1 or 2,35,65,899740,861300,1000000,11,November,2025
